tier,challenge_confidence,source_families,format_labels,bucket,doi,doi_url,pmid,pmcid,pubmed_url,year,title,journal,journal_iso,publication_types,license_evidence,text_in_public_repo
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jama.2016.19156,https://doi.org/10.1001/jama.2016.19156,28170458,,https://pubmed.ncbi.nlm.nih.gov/28170458/,2017,A 24-Year-Old Man With a Left Frontal Brain Mass.,JAMA,JAMA,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jama.2017.9820,https://doi.org/10.1001/jama.2017.9820,28829850,,https://pubmed.ncbi.nlm.nih.gov/28829850/,2017,Screening for Depression.,JAMA,JAMA,"Journal Article|Research Support, N.I.H., Extramural",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jama.2019.1772,https://doi.org/10.1001/jama.2019.1772,30924841,,https://pubmed.ncbi.nlm.nih.gov/30924841/,2019,"A Man With Headache, Fever, and Neck Stiffness.",JAMA,JAMA,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jama.2019.17173,https://doi.org/10.1001/jama.2019.17173,31808783,,https://pubmed.ncbi.nlm.nih.gov/31808783/,2019,A Patient With Psychiatric Illness and Multiple Hemorrhages.,JAMA,JAMA,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jama.2018.20671,https://doi.org/10.1001/jama.2018.20671,30703205,,https://pubmed.ncbi.nlm.nih.gov/30703205/,2019,Blurry Vision and a Black Ink Tattoo.,JAMA,JAMA,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jama.2019.12691,https://doi.org/10.1001/jama.2019.12691,31436796,,https://pubmed.ncbi.nlm.nih.gov/31436796/,2019,Rapidly Progressive Vision Loss in a Patient With Breast Cancer.,JAMA,JAMA,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jama.2020.10167,https://doi.org/10.1001/jama.2020.10167,33034624,,https://pubmed.ncbi.nlm.nih.gov/33034624/,2020,"Headache, Confusion, and Somnolence in a 27-Year-Old Woman.",JAMA,JAMA,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jama.2020.15176,https://doi.org/10.1001/jama.2020.15176,33216121,,https://pubmed.ncbi.nlm.nih.gov/33216121/,2021,"A Patient With Dizziness, Chest Pain, Rash, and Nail Changes.",JAMA,JAMA,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jama.2021.21510,https://doi.org/10.1001/jama.2021.21510,35040904,,https://pubmed.ncbi.nlm.nih.gov/35040904/,2022,Blurred Vision and Gastrointestinal Bleeding in a Patient With HIV.,JAMA,JAMA,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jama.2023.8977,https://doi.org/10.1001/jama.2023.8977,37347466,,https://pubmed.ncbi.nlm.nih.gov/37347466/,2023,"Heart Failure, Neuropathy, and Spinal Stenosis.",JAMA,JAMA,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamacardio.2016.2568,https://doi.org/10.1001/jamacardio.2016.2568,27654933,,https://pubmed.ncbi.nlm.nih.gov/27654933/,2016,Spontaneous Cerebral Hemorrhage and Sudden Biventricular Failure After Lung Transplantation.,JAMA cardiology,JAMA Cardiol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamacardio.2018.3003,https://doi.org/10.1001/jamacardio.2018.3003,30267087,,https://pubmed.ncbi.nlm.nih.gov/30267087/,2019,Brain Abscess in an Adult Patient With Congenital Heart Disease.,JAMA cardiology,JAMA Cardiol,Case Reports|Journal Article|Video-Audio Media,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamacardio.2019.4140,https://doi.org/10.1001/jamacardio.2019.4140,31664433,,https://pubmed.ncbi.nlm.nih.gov/31664433/,2019,Recurrent Stroke in a Man With a Pacemaker.,JAMA cardiology,JAMA Cardiol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamacardio.2020.5926,https://doi.org/10.1001/jamacardio.2020.5926,33237258,,https://pubmed.ncbi.nlm.nih.gov/33237258/,2021,"A Patient Presenting With a Viral Prodrome, Palpitations, Dizziness, and Heart Block.",JAMA cardiology,JAMA Cardiol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamadermatol.2014.5198,https://doi.org/10.1001/jamadermatol.2014.5198,25738282,,https://pubmed.ncbi.nlm.nih.gov/25738282/,2015,Purpuric Lesions on Acral Sites. Type I cryoglobulinemia associated with multiple myeloma.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamadermatol.2016.1532,https://doi.org/10.1001/jamadermatol.2016.1532,27249623,,https://pubmed.ncbi.nlm.nih.gov/27249623/,2016,Large Annular Plaque on the Arm of a Patient With Recurrent Headaches.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamadermatol.2017.3337,https://doi.org/10.1001/jamadermatol.2017.3337,28903132,,https://pubmed.ncbi.nlm.nih.gov/28903132/,2018,Generalized Net-like Erythema and Stroke in a Young Female.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamadermatol.2019.0827,https://doi.org/10.1001/jamadermatol.2019.0827,31090880,,https://pubmed.ncbi.nlm.nih.gov/31090880/,2019,Perforating Papules in a Patient With Acute Myeloid Leukemia.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamadermatol.2022.0760,https://doi.org/10.1001/jamadermatol.2022.0760,35442409,,https://pubmed.ncbi.nlm.nih.gov/35442409/,2022,Progressive Skin Depressions in a Child's Neck.,JAMA dermatology,JAMA Dermatol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamadermatol.2023.3216,https://doi.org/10.1001/jamadermatol.2023.3216,37703032,,https://pubmed.ncbi.nlm.nih.gov/37703032/,2023,Cutaneous Vascular Malformations in a 53-Year-Old Woman With Neurologic Symptoms.,JAMA dermatology,JAMA Dermatol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamadermatol.2023.1450,https://doi.org/10.1001/jamadermatol.2023.1450,37285118,,https://pubmed.ncbi.nlm.nih.gov/37285118/,2023,"Fever, Pancytopenia, and Tender Erythematous Plaques in a Patient With Multiple Myeloma.",JAMA dermatology,JAMA Dermatol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2014.3668,https://doi.org/10.1001/jamaneurol.2014.3668,25822538,,https://pubmed.ncbi.nlm.nih.gov/25822538/,2015,Personality change and gait dysfunction.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2015.1904,https://doi.org/10.1001/jamaneurol.2015.1904,26390308,,https://pubmed.ncbi.nlm.nih.gov/26390308/,2015,Subacute Imbalance in a Renal Transplant Patient.,JAMA neurology,JAMA Neurol,"Case Reports|Journal Article|Research Support, N.I.H., Extramural|Research Support, Non-U.S. Gov't",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2016.1788,https://doi.org/10.1001/jamaneurol.2016.1788,27479548,,https://pubmed.ncbi.nlm.nih.gov/27479548/,2016,A Young Man With Recurrent Coma and Refractory Status Epilepticus.,JAMA neurology,JAMA Neurol,"Case Reports|Journal Article|Research Support, N.I.H., Extramural|Research Support, Non-U.S. Gov't",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2016.1365,https://doi.org/10.1001/jamaneurol.2016.1365,27723876,,https://pubmed.ncbi.nlm.nih.gov/27723876/,2016,Acute Neck Pain Progressing to Hemiparesis With Brain and Spinal Cord Lesions.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2016.0346,https://doi.org/10.1001/jamaneurol.2016.0346,27064766,,https://pubmed.ncbi.nlm.nih.gov/27064766/,2016,Keeping an Eye on This Headache.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2015.3965,https://doi.org/10.1001/jamaneurol.2015.3965,26810042,,https://pubmed.ncbi.nlm.nih.gov/26810042/,2016,Leptomeningeal Enhancement in a Patient With Progressive Cranial Neuropathies and Lumbosacral Radiculopathies.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2016.0421,https://doi.org/10.1001/jamaneurol.2016.0421,27270887,,https://pubmed.ncbi.nlm.nih.gov/27270887/,2016,Worsening Stroke Symptoms in an 80-Year-Old Man.,JAMA neurology,JAMA Neurol,"Case Reports|Journal Article|Research Support, N.I.H., Extramural|Research Support, Non-U.S. Gov't",No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2016.4063,https://doi.org/10.1001/jamaneurol.2016.4063,28319232,,https://pubmed.ncbi.nlm.nih.gov/28319232/,2017,"Action Tremor, Impaired Balance, and Executive Dysfunction in Midlife.",JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2016.3426,https://doi.org/10.1001/jamaneurol.2016.3426,27918770,PMC5524483,https://pubmed.ncbi.nlm.nih.gov/27918770/,2017,Cerebellar Ataxia and Hearing Impairment.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2016.5502,https://doi.org/10.1001/jamaneurol.2016.5502,28264086,,https://pubmed.ncbi.nlm.nih.gov/28264086/,2017,Man With Recurrent Paralysis and Cerebral White Matter Lesions.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2017.2056,https://doi.org/10.1001/jamaneurol.2017.2056,28846751,,https://pubmed.ncbi.nlm.nih.gov/28846751/,2017,Multiple Intracranial Parenchymal Lesions Evolving Over a Decade.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2017.0114,https://doi.org/10.1001/jamaneurol.2017.0114,28384798,,https://pubmed.ncbi.nlm.nih.gov/28384798/,2017,Multiple Spinal Lesions in an Immunocompetent Young Man.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2016.2782,https://doi.org/10.1001/jamaneurol.2016.2782,27992633,,https://pubmed.ncbi.nlm.nih.gov/27992633/,2017,"Personality Changes, Executive Dysfunction, and Motor and Memory Impairment.",JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2016.5710,https://doi.org/10.1001/jamaneurol.2016.5710,28288252,,https://pubmed.ncbi.nlm.nih.gov/28288252/,2017,The Mystery of the Locking Eye.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2018.3108,https://doi.org/10.1001/jamaneurol.2018.3108,30326009,,https://pubmed.ncbi.nlm.nih.gov/30326009/,2018,An Unusual Fundus Finding in a Teenage Girl.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2017.4875,https://doi.org/10.1001/jamaneurol.2017.4875,29404581,,https://pubmed.ncbi.nlm.nih.gov/29404581/,2018,Evolution of Unilateral Basal Ganglia Lesion Over 16 Months.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2018.1868,https://doi.org/10.1001/jamaneurol.2018.1868,30039160,,https://pubmed.ncbi.nlm.nih.gov/30039160/,2018,Hearing and Vision Loss in an Older Man.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2018.1351,https://doi.org/10.1001/jamaneurol.2018.1351,29889931,,https://pubmed.ncbi.nlm.nih.gov/29889931/,2018,Neurologic Abnormalities After Atrial Fibrillation Ablative Procedure.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2018.1271,https://doi.org/10.1001/jamaneurol.2018.1271,29868769,,https://pubmed.ncbi.nlm.nih.gov/29868769/,2018,Proptosis and Double Vision in a Child.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2017.3085,https://doi.org/10.1001/jamaneurol.2017.3085,29084308,,https://pubmed.ncbi.nlm.nih.gov/29084308/,2018,Recurrent Dysarthria and Ataxia in a Young Girl.,JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2018.1588,https://doi.org/10.1001/jamaneurol.2018.1588,29946691,,https://pubmed.ncbi.nlm.nih.gov/29946691/,2018,"Subacute Progressive Ptosis, Ophthalmoplegia, Gait Instability, and Cognitive Changes.",JAMA neurology,JAMA Neurol,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,neuro_psych_likely,10.1001/jamaneurol.2019.1937,https://doi.org/10.1001/jamaneurol.2019.1937,31305882,,https://pubmed.ncbi.nlm.nih.gov/31305882/,2019,A Case of Muscle Twitching With Psoriasis.,JAMA neurology,JAMA Neurol,Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
